building_id,meter_reading
629,19.90132899999999
639,4.952107000000001
566,0.8217900000000005
587,106.66826900000002
619,186.17098000000001
629,9.110501999999995
567,164.54163999999994
649,461.31756000000024
577,60.973999999999975
567,189.0243149999999
639,4.388896999999999
609,468.4426999999998
629,8.377754999999992
649,421.92409000000015
587,95.76017500000002
567,158.05337999999983
629,9.500108999999995
639,5.253402999999999
577,50.778840999999986
587,92.97173900000001
576,146.9575
566,0.49723000000000006
576,153.8675
639,4.688107000000001
587,91.91449800000001
576,131.5525
566,0.5093899999999999
608,53.7725
597,243.50281999999999
648,975.1175
628,24.383118999999997
587,106.59480499999998
597,225.09789
577,42.37094700000001
567,163.38613
577,43.71799999999998
638,2.5762749999999977
618,100.61615000000003
628,20.03125
576,143.045
587,95.96496299999998
597,152.98409999999998
628,18.304000000000002
587,102.24814599999999
608,61.2375
648,1041.375
629,16.626671
597,236.25423000000004
608,63.875
597,233.34358000000003
648,1090.6
566,0.73031
587,105.411258
619,189.5782399999999
576,190.7425
648,1062.03
566,0.6157100000000001
628,20.659619000000003
587,105.27439100000001
628,20.439363
597,136.28843
609,471.60034999999993
577,58.25389399999999
597,117.03932
648,993.35
638,2.5834750000000013
577,39.579999999999984
587,94.91930599999999
608,54.1925
567,146.36091
628,21.68625
638,3.657924999999999
577,40.28284100000002
628,20.71
608,61.495046
597,91.15790999999997
577,38.356728
608,62.61
597,252.11027999999996
609,524.4026400000002
639,12.164808
619,203.77810000000008
649,481.45046000000025
608,75.6375
648,982.035
638,3.2760500000000015
567,151.47057000000007
576,175.2825
648,1061.465
566,0.9398340000000003
597,255.12074
648,1097.9825
628,23.369619000000004
638,3.923300000000001
577,56.84800000000002
597,216.42253
577,34.16683400000002
629,10.710249999999997
577,46.06200000000002
587,104.07494299999999
567,183.38297999999983
577,21.252297000000027
629,12.330757000000006
649,449.76501999999977
629,16.340986000000004
649,408.81618
577,60.652000000000015
619,165.05872
620,1203.8664000000008
650,90.9325
630,45.120652
567,128.7058399999999
597,191.29193999999998
567,137.1855
629,19.425250000000002
639,7.934982000000003
577,73.19600000000003
587,107.93685299999997
629,9.262186000000003
639,4.119203999999999
650,53.565
587,97.406818
629,7.618749999999993
639,4.106878000000001
649,419.47570999999994
597,199.16577
619,182.53725999999995
567,151.696342
597,266.65788999999995
639,17.314270999999998
566,0.39461999999999997
649,499.45895
629,7.930187999999998
649,440.0984599999997
577,29.552622
567,146.15432999999996
609,484.70824999999996
649,428.9908999999999
587,104.36082199999998
567,153.84442600000003
609,484.91212999999993
649,431.3295699999999
597,231.53058999999996
648,954.1325
618,105.23415000000006
628,18.391897
638,3.1072000000000015
608,63.99
567,149.52367400000003
587,98.74014199999999
567,173.89425999999995
597,217.17097
587,101.10482399999997
640,228.50353000000004
567,164.60106799999994
609,523.5559000000003
649,511.58376000000055
597,174.06867999999997
620,1471.9275999999993
567,164.097592
597,228.95884
610,41.6545
630,41.289306
609,461.4431099999998
629,11.088190000000003
629,26.667249999999996
639,6.532287999999999
567,194.43371
649,475.2219200000003
597,122.69121999999999
609,500.57996000000014
639,8.334952000000001
649,481.68698000000063
649,438.93366000000026
649,505.02094000000017
587,106.506087
619,190.62354000000008
609,464.80575999999974
597,172.1823
639,6.5001880000000005
566,0.6184300000000008
649,446.80854
619,173.25999999999988
597,122.10263
629,23.939727999999995
639,7.275608999999998
577,46.561364
609,463.05846
649,412.6865700000001
587,93.39922699999997
609,472.1966500000001
576,139.9325
639,4.675104999999999
587,101.62958799999998
609,493.23878999999994
619,169.58526999999995
567,166.72068
597,243.6636199999999
628,28.3695
587,109.603243
567,170.64601999999996
648,1099.81
608,73.05
648,1080.4575
618,127.98729599999993
587,113.20293899999997
577,63.229999999999976
608,71.4025
628,21.184
577,45.06799999999999
608,76.1475
628,27.034619
638,4.289649999999999
618,111.39350000000002
638,3.905475000000002
597,257.69651
618,142.2856460000001
577,64.32894699999993
567,186.5636949999999
628,22.925
638,4.4562259999999965
597,250.82925
618,168.40621000000002
628,23.756884
618,146.99301200000002
638,4.474850999999999
577,70.276
648,998.985
628,19.307119
638,3.1694499999999994
608,70.72
597,170.1757
618,105.74149
628,21.152263999999995
577,68.65200000000006
608,86.4925
587,105.38620499999999
608,68.6975
648,1001.82
638,3.5999500000000006
577,58.90000000000002
587,104.54844399999998
608,79.355
648,1039.2625
628,20.290882
638,3.9384749999999995
618,138.12872
628,21.148383
638,3.4136999999999995
618,140.3005
628,22.759646000000004
587,102.20509799999999
567,133.11061000000007
587,103.16897799999998
608,63.51768400000001
638,4.700674999999997
567,144.87350999999998
597,224.60021999999998
587,108.453031
608,80.5575
628,19.678935999999993
638,3.350975000000002
577,76.90400000000005
567,141.56067799999994
597,172.58442
648,915.875
638,3.41425
567,142.87395999999998
597,220.07066999999998
628,19.2425
577,62.91400000000002
608,61.9175
628,30.193
638,4.835524999999999
597,154.91443
648,923.8625
577,55.942000000000014
587,101.589824
577,63.14600000000006
587,106.96429399999997
567,147.25408199999998
597,167.01868
638,3.0371750000000004
597,224.71491000000003
639,16.963887
649,405.56670999999966
587,106.508917
567,145.4815799999998
648,969.8575
618,106.36665
628,21.885396999999998
567,124.10814999999995
587,102.16138
627,116.05551199999998
597,146.47601
617,606.6871599999998
587,98.985586
607,21.5325
567,133.27527199999994
627,115.29639999999999
637,0.4285249999999997
577,68.23799999999997
587,102.53883399999997
647,39.19989999999999
637,0.2938509999999999
597,221.44182999999998
577,75.44400000000003
627,120.26605799999999
648,965.41
638,3.5030500000000004
577,65.15600000000002
607,18.817691
567,121.63372999999994
617,602.17409
607,20.22
567,120.58349799999996
597,114.29624000000001
627,126.82884
567,162.13547399999996
597,119.99301000000001
597,194.28318
577,51.976000000000056
597,108.40152000000002
627,116.332435
648,1001.905
567,167.7693519999999
577,85.81000000000003
647,40.156118999999954
597,197.63203000000001
627,125.9825
577,84.87400000000004
597,150.67544
587,100.26290199999998
607,21.609
627,113.499138
577,61.36800000000001
587,104.993354
637,0.19575000000000006
577,68.57400000000001
607,22.83425
597,156.24545
627,116.43227800000001
577,66.84400000000001
627,104.22101500000001
637,0.19462500000000016
607,21.43
597,153.12596999999997
627,108.815943
567,134.200912
627,110.456136
587,90.088555
617,603.8138600000001
577,80.97599999999994
607,21.6875
567,171.87828800000003
607,21.726397
567,157.63498699999994
641,442.44776999999993
596,9.009742
596,10.110749999999998
609,456.39751000000035
598,31.333055999999996
641,452.14399000000003
619,170.91584
565,7.3135
619,172.3492500000001
609,468.83451000000014
631,11.212065
587,96.13491600000002
619,176.82957999999996
641,423.19402000000025
565,8.5765
633,32.77292700000002
609,530.4483400000001
655,140.21078700000007
565,11.32425
609,528.0335500000002
655,147.937875
577,53.52199999999996
587,100.15940699999997
633,31.50698
598,38.326949000000006
653,899.7230000000001
565,8.274750000000001
619,170.26799000000003
609,460.6202299999999
598,28.114480000000025
653,903.4502400000003
587,92.50076599999998
632,57.5575
619,163.68796000000012
565,12.390744999999999
609,502.3708800000001
632,64.0825
565,10.42875
609,511.58482000000004
598,44.68481799999998
565,12.0025
577,58.44484100000003
587,100.82462099999996
619,170.87237000000007
576,128.3375
587,94.041735
619,169.6713600000001
653,1061.1122199999993
619,179.3268000000001
609,505.1711200000001
598,50.239614999999986
587,104.20307199999999
619,184.01008000000004
632,61.885
565,10.803137
619,179.6246400000001
609,516.4367700000001
598,45.66684199999999
565,9.075750000000001
598,36.451512999999984
632,53.99
598,44.319467
587,102.20478200000001
609,465.3194099999996
565,8.0815
587,92.770059
609,465.95837999999975
598,31.90308899999999
577,41.062734999999996
619,166.87335999999993
598,35.752157
565,7.935494
632,50.825
598,36.73368699999999
587,99.21405999999999
632,57.7825
577,38.38241700000001
598,30.32288699999999
632,55.4225
653,846.3057200000004
565,8.134250000000002
587,87.974269
619,154.43935000000013
641,401.0101099999998
619,154.82639000000015
565,8.616498
619,154.0226800000002
565,8.231247999999999
619,174.53175999999993
652,102.13790600000004
565,7.7445
650,212.577405
587,104.75938200000002
630,48.703407999999996
640,268.71768
609,523.62735
576,164.27
639,8.867748000000002
587,109.13935099999998
567,190.25858999999997
639,4.271955
649,429.51759
596,7.387500000000001
630,61.118289000000004
609,539.3561
620,1461.915399999999
609,493.35224999999986
639,4.957434000000001
649,460.28065000000026
619,173.65568
567,165.5747599999999
609,479.2852400000002
588,11.934250000000006
619,172.36125
568,4.855406000000002
609,489.5661500000004
629,11.374006000000007
588,17.151479999999992
619,172.31127999999998
629,8.100612
649,434.0812600000001
619,163.85010000000003
609,509.0579899999999
620,1342.6917999999985
598,36.63763500000002
578,73.37068999999998
588,21.736719999999995
630,44.596884
609,474.81010000000003
629,8.655432000000001
629,23.46849999999999
649,448.50963000000024
598,49.453182
629,14.910750000000009
578,83.66804700000004
619,198.37466
598,33.96284099999998
629,15.48633699999999
639,5.329419999999998
598,46.77530200000002
578,86.43192700000002
588,34.33600000000001
568,6.697694000000004
598,31.05338099999999
578,66.13448999999999
588,13.742749999999994
609,500.1627399999999
598,34.493638999999995
588,12.914754999999992
619,175.9692700000001
639,4.808595000000002
619,163.00132
568,5.319839000000001
609,466.6549200000001
639,4.156959000000001
578,64.46496
598,36.47948199999998
578,69.56822099999995
598,45.99650100000004
639,11.202931
619,199.69007999999997
629,23.68430999999998
578,82.96727799999996
649,452.78625000000017
619,185.2454400000001
568,9.370105000000002
598,33.72037000000001
639,4.363611000000001
649,471.01722000000024
598,39.31550000000001
639,7.912114000000003
578,75.34591300000001
609,531.5825399999997
588,25.132599999999996
649,451.68621
650,214.791008
578,78.07910200000003
578,71.457382
568,7.192479999999997
576,182.98
598,44.66966799999998
578,68.56618800000007
568,4.076741000000002
588,17.441715000000002
649,493.43500000000034
598,61.41370300000001
629,19.585253999999992
629,11.427
578,72.94901800000001
588,18.68369999999999
598,66.08429699999994
629,28.833750000000006
639,11.390312000000002
578,85.58220499999997
649,466.8638800000003
568,6.444579999999999
578,81.35829599999992
588,25.137350000000005
649,478.4692600000001
568,5.156600000000001
639,15.109638999999998
649,475.07445000000007
568,5.957420000000001
598,43.49732900000001
588,21.105199999999996
649,416.3732500000001
629,12.100209000000005
578,71.10067000000002
609,545.2616999999996
598,48.27520000000002
629,13.336500000000003
588,24.815450000000006
568,6.220145999999997
598,36.58810700000001
639,7.963897000000002
568,6.884856000000002
629,15.496000000000013
567,197.3872599999999
609,552.76028
577,42.51800000000003
567,177.70246200000003
609,506.8690100000001
598,35.48329800000001
578,64.66741899999997
588,20.138699999999993
598,46.09565600000002
578,82.12597099999999
609,540.1413599999995
598,50.47262600000003
629,17.175500000000007
588,21.356400000000004
649,428.86350999999996
619,196.47685000000018
568,5.007765000000001
598,41.045184000000006
629,17.71397999999999
588,19.219699999999992
619,190.95759
609,530.0092399999996
629,17.233000000000004
588,21.83955
649,476.2389699999999
588,11.349249999999998
649,397.51717000000014
629,10.079128999999993
649,401.6822299999999
598,43.64729799999996
609,488.6037500000002
578,85.01445600000002
588,14.60110399999999
609,484.3602499999999
629,17.671566000000013
639,10.756751999999999
619,181.55446000000006
568,7.247171000000002
629,29.081
578,92.20137199999999
629,16.117250000000013
639,13.603536999999992
649,422.0191999999999
639,6.8674269999999975
578,79.52552100000004
649,406.1738900000001
609,499.56110000000024
598,40.62621400000001
568,3.9397200000000026
619,191.34206000000012
609,453.94557000000015
578,77.56455900000003
609,474.75887999999975
598,67.15671300000002
639,4.935026999999998
588,19.435852
649,381.1657700000002
619,186.83263999999997
568,4.132180000000001
649,380.2360300000001
609,506.43582000000015
598,53.98337200000004
649,394.17500000000007
609,484.5610599999998
639,8.108928999999996
589,116.74750400000008
649,382.73036
569,282.11608
629,10.718129000000003
639,5.032051999999998
649,383.4049800000001
629,22.450717000000004
639,14.015512999999993
589,125.34471499999997
649,403.75686
569,318.34
569,402.64008
639,17.617784999999998
569,352.42775
609,460.3501600000002
649,389.56271999999996
599,125.6
619,170.08576000000016
579,1.7106940000000006
609,460.7992300000002
569,296.4265
609,462.68364000000014
639,4.064290000000001
649,379.17338000000035
609,470.2879899999999
599,85.375
569,275.57541999999995
579,1.581725
609,479.93465000000054
589,111.35843599999987
619,188.89472
569,346.67298000000005
629,18.99151499999999
639,10.277576000000002
629,13.148140000000001
639,5.802147
589,136.22736600000005
569,270.72756
599,89.16
569,306.41182000000003
609,471.61571
578,87.490221
629,18.223018999999987
650,62.82651
640,208.98
569,300.49435
609,528.1096400000002
629,27.16
639,19.339090000000002
599,86.96535100000001
629,11.065249
639,3.445746000000001
619,181.6148800000001
579,1.6404809999999999
609,495.32209999999986
629,22.862272000000015
639,7.945356000000001
578,96.25606799999996
599,118.320234
589,111.18837099999999
599,107.345
619,174.12576000000004
569,270.33545000000004
609,448.9394599999999
639,5.182575000000002
569,277.81691
619,179.39720000000005
639,15.548390999999988
569,310.56801999999993
579,1.4593600000000004
629,15.709138999999993
589,122.45229499999999
649,386.9092099999998
569,287.87471
629,11.203894
639,4.280034
589,120.67186999999994
649,377.4159699999997
599,79.660052
619,182.59869000000015
609,475.3228099999999
619,176.5545600000002
569,271.28836
629,11.188347
639,6.158999
589,119.56982400000001
629,11.370410999999997
649,391.42216999999977
569,348.0532
579,2.0271500000000007
619,188.00240000000002
569,290.26624
609,490.5955000000004
629,19.474798999999983
589,108.21187899999991
649,376.4618000000001
599,81.6475
619,189.2767999999999
609,491.9537200000005
629,20.153862999999976
589,105.09027399999994
619,188.7321600000001
599,125.68668399999999
569,279.12111
639,6.62692
589,111.45300099999999
599,121.74
619,186.9497299999999
639,12.617642
589,174.73470400000002
599,82.918042
