building_id,meter_reading
565,15.985
629,8.68184
649,468.48979999999983
609,506.7178400000001
629,20.00664999999999
639,5.881253999999999
566,0.8178300000000003
587,106.976922
619,180.11543999999998
629,8.323321000000004
567,163.01386999999986
649,453.90790000000015
577,57.559999999999974
567,197.59826
639,4.285112
609,468.60538
629,8.463499999999996
649,425.9385899999999
587,96.08478
567,160.90659999999986
629,8.158497999999994
639,4.895440000000001
577,52.943394000000005
587,97.09351199999998
576,145.4775
566,0.49408600000000036
576,150.735
639,4.795453000000001
587,94.364472
576,129.58
566,0.5097499999999998
608,54.0725
597,245.13661
648,992.0025
628,22.9575
587,109.35176100000002
597,228.57572
577,40.715894000000006
567,165.41486
577,43.61999999999999
638,2.5795499999999976
618,98.74100000000004
628,20.1975
576,144.1125
587,97.21590999999998
597,153.63103999999998
628,18.624000000000002
587,97.82860299999997
608,60.8575
648,1041.525
629,17.774219000000006
597,227.53571
608,64.2225
597,225.78366000000003
648,1090.905
566,0.6076600000000005
587,107.93028999999997
619,191.56800000000007
576,195.075
648,1068.115
566,0.5435800000000003
628,22.312119000000003
587,109.30610299999998
628,19.796397000000002
597,147.45370999999997
609,475.14674999999994
577,54.727788000000004
597,117.33917000000001
648,998.575
638,2.5701500000000004
577,39.92544699999997
587,94.17390899999998
608,52.8725
567,149.00605999999996
628,20.81125
638,3.607125000000002
577,40.562734999999996
628,20.51
608,59.825046
597,93.85774
577,37.685781
608,62.3675
597,254.00507
609,525.42945
639,12.861022
619,202.99499000000012
649,470.92075000000034
608,77.5125
648,991.26
638,3.079225
567,147.1656570000001
576,175.085
648,1061.645
566,1.0959420000000002
597,257.90664
648,1106.1325
628,24.863619
638,4.194074999999999
577,57.077999999999996
597,213.32734
577,30.388410000000018
629,12.040246999999988
577,45.91000000000002
587,106.76993999999996
567,185.10841999999994
577,26.382933000000026
629,11.351324000000009
649,460.77274999999986
629,16.463670000000008
649,405.9306699999998
577,60.13000000000005
619,165.02104000000003
620,1199.6665999999998
650,79.225612
630,45.24475
567,133.97919
597,194.41123999999996
567,137.15760999999998
629,17.62475000000001
639,7.58995
577,70.44200000000002
587,112.82776800000002
629,9.428871000000004
639,4.232672999999999
650,52.235
587,96.824733
629,7.641999999999992
639,4.057835
649,419.5604100000001
597,190.42236
619,180.43725999999998
567,159.26653999999996
597,265.22558999999995
639,18.264118
566,0.38844999999999985
649,517.2322599999999
629,7.7031749999999946
649,437.84521
577,33.51325799999999
567,145.10398999999998
609,486.20928999999984
649,446.43719999999996
587,108.17932299999998
567,160.59990400000007
609,492.0837399999998
649,451.8135199999999
597,221.89852
648,968.31
618,107.3841500000001
628,18.416897
638,3.0972500000000007
608,64.255
567,160.57730200000003
587,98.96761100000002
567,177.44297000000003
597,226.95167999999998
587,104.428596
640,235.25550000000004
567,169.232633
609,518.45627
649,518.0412400000005
597,176.31804
620,1462.9405999999994
567,157.126838
597,222.21393
610,43.26299999999999
630,41.937204
609,460.11220000000003
629,9.452017000000001
629,24.850749999999994
639,6.294733
567,196.54203999999993
649,458.6535800000003
597,144.16189
609,493.43960999999996
639,7.049922999999999
649,476.46123000000046
649,442.4468400000002
649,512.9583300000002
587,105.44187
619,191.06864000000004
609,469.09210999999976
597,189.83477000000002
639,7.135843999999997
566,0.4870400000000002
649,455.6565400000001
619,174.45711999999995
597,138.42770999999996
629,22.574548000000004
639,8.009253999999997
577,47.157075999999996
609,458.30108
649,414.69714000000005
587,92.538511
609,468.45821
576,137.765
639,4.451643
587,101.261006
609,502.5144500000001
619,169.42274
567,168.22532999999999
597,247.67715999999996
628,27.644146
587,109.90177399999999
567,171.60879999999997
648,1105.7725
608,71.2975
648,1074.14
618,127.24061000000002
587,116.36113800000001
577,62.42999999999997
608,69.97
628,19.891000000000002
577,46.89200000000003
608,73.9725
628,25.759738
638,4.179399999999999
618,110.7985
638,4.038575
597,269.24757
618,148.46395200000003
577,58.70389399999996
567,188.56206999999998
628,23.726764000000003
638,4.3912749999999985
597,247.24696999999998
618,169.52164000000002
628,23.605124999999994
618,163.09997600000014
638,4.558724999999997
577,71.04424999999998
648,996.81
628,18.9325
638,2.951299999999998
608,68.39
597,177.34811000000002
618,101.03676999999996
628,20.286881999999995
577,69.91000000000004
608,82.07
587,107.26284799999999
608,70.5225
648,975.34
638,3.6082750000000035
577,56.36000000000004
587,104.77579100000001
608,82.7875
648,1044.5625
628,19.9275
638,3.614974999999999
618,129.15839
628,22.22241
638,3.337000000000001
618,138.01524999999998
628,22.793000000000003
587,104.603733
567,137.38292200000006
587,102.71581599999999
608,63.6675
638,4.880274999999998
567,146.65514799999994
597,235.54391000000004
587,113.853237
608,78.2725
628,18.600779
638,3.5504500000000005
577,78.36725000000006
567,142.63539100000006
597,175.23793999999998
648,896.885
638,3.4846749999999984
567,147.080786
597,209.02848999999998
628,18.9525
577,54.43799999999998
608,63.4575
628,29.3935
638,4.76415
597,169.51785
648,928.455
577,54.82550000000003
587,100.58176500000002
577,63.44200000000003
587,104.66047599999997
567,135.54008000000002
597,172.78524999999993
638,3.0032250000000005
597,231.04721999999998
639,19.323696999999996
649,399.4657899999997
587,108.1851
567,147.72084999999993
648,966.97
618,104.94275000000002
628,20.757397
567,126.66351999999992
587,103.08393699999999
627,111.69060400000002
597,124.13950000000001
617,617.40929
587,94.41629299999998
607,22.185
567,137.671044
627,116.55335
637,0.4430759999999995
577,67.74999999999997
587,100.086294
647,40.49152999999999
637,0.27862699999999996
597,222.14125
577,73.436
627,116.64046
648,965.6525
638,3.326850000000001
577,68.20100000000005
607,19.12976
567,118.80667199999992
617,597.4511800000001
607,19.691896999999997
567,116.86261200000001
597,110.13942000000003
627,129.336545
567,163.37211400000004
597,116.47909
597,174.06696000000002
577,53.97150000000002
597,92.19852000000003
627,115.41221999999999
648,1009.9175
567,162.179174
577,85.22900000000003
647,41.29353599999997
597,199.12473000000003
627,127.0825
577,85.40100000000002
597,159.50581000000003
587,101.487376
607,21.700932
627,114.34582
577,63.256
587,101.97074899999998
637,0.1845500000000001
577,71.77400000000003
607,21.250500000000002
597,153.42660999999998
627,120.738842
577,69.713
627,105.83961300000001
637,0.19662500000000013
607,20.6545
597,149.83868
627,107.941553
567,133.89708999999993
627,110.90828200000001
587,93.90305900000001
617,616.2459899999999
577,76.89224999999992
607,22.64
567,169.48928300000003
607,21.2375
567,163.65039
641,444.77040999999986
596,8.51225
596,10.386
609,454.4717500000004
598,29.935841
641,451.53616000000034
619,175.2384
565,7.304240000000001
619,174.75904000000014
609,464.6855000000003
631,11.082484000000004
587,97.486351
619,175.67247999999992
641,427.5278700000002
565,8.4385
633,33.04984699999999
609,519.8942100000003
655,143.74855000000008
565,11.048670999999999
609,524.4411000000001
655,150.35472399999998
577,51.43199999999995
587,102.01423599999998
633,33.54762999999998
598,38.21236600000002
653,893.71958
565,8.214720000000002
619,171.41114000000005
609,456.7932999999999
598,29.194300000000013
653,907.8018100000003
587,96.554892
632,56.3325
619,167.0417800000001
565,12.047494999999996
609,491.7519400000003
632,63.32
565,11.13875
609,503.29857000000004
598,48.98228800000001
565,12.7775
577,56.35807600000002
587,99.901697
619,171.7904
576,128.81
587,96.40235099999998
619,170.07890000000006
653,979.6144599999992
619,180.13546000000005
609,493.3293200000003
598,53.80982500000001
587,99.768125
619,185.01280000000003
632,61.565
565,9.789087
619,182.05285000000003
609,510.97856000000024
598,43.36894599999998
565,9.094494
598,33.97325699999999
632,54.3825
598,48.383886999999994
587,105.61832700000001
609,460.7391899999997
565,7.960000999999998
587,94.130178
609,469.5463999999996
598,31.884963
577,41.36473500000002
619,164.77728000000002
598,39.91722500000003
565,7.81525
632,52.3175
598,37.99213400000001
587,99.29802300000001
632,58.325
577,42.036841000000024
598,32.327446999999985
632,55.26
653,834.67908
565,8.1565
587,90.06708700000001
619,155.53916000000012
641,404.3027899999995
619,156.7014800000001
565,8.69225
619,157.06977000000015
565,8.709249999999999
619,172.4527
652,95.69950500000003
565,7.9582500000000005
650,194.55450000000002
587,111.43948200000001
630,47.142109999999995
640,280.24899999999997
609,530.88114
576,175.36
639,8.397313000000002
587,112.70786199999995
567,191.8799
639,4.443588
649,431.32833000000005
596,7.174250000000001
630,59.344930000000005
609,546.1172700000003
620,1481.5568999999998
609,496.4778199999997
639,4.762604000000001
649,460.90898000000016
619,173.54093
567,165.35961
609,481.30040999999966
588,13.065800000000007
619,172.36415999999997
568,4.806944000000004
609,491.3711699999999
629,13.560976000000007
588,16.976220999999995
619,173.3362
629,7.776488
649,430.9297400000003
619,164.66324000000003
609,503.40821000000005
620,1351.2200999999989
598,39.41493600000002
578,52.34257600000001
588,19.11349999999999
630,44.658500000000004
609,475.42717
629,8.531762999999998
629,23.805999999999987
649,442.93422000000015
598,47.23164399999999
629,15.00850000000001
578,59.32988900000004
619,199.84047999999996
598,35.84012699999998
629,16.834317999999993
639,5.222549999999997
598,48.476617
578,59.52931600000001
588,30.649360000000016
568,7.320676000000008
598,34.39110099999999
578,46.751839000000025
588,15.027129999999994
609,498.85922999999997
598,38.09786599999998
588,12.739646999999996
619,176.75484000000003
639,4.662281999999999
619,163.75861999999998
568,5.118386
609,464.84132000000034
639,4.114238000000001
578,52.36259500000002
598,35.217772999999994
578,54.749728999999995
598,46.17817800000001
639,10.732579000000003
619,201.6792
629,22.847849999999976
578,62.583467999999996
649,443.45047000000034
619,188.28442000000007
568,9.068894000000004
598,36.040760000000006
639,4.413944000000002
649,472.87807000000015
598,41.799553999999986
639,9.415711000000009
578,54.802459000000006
609,531.2235599999997
588,24.411749999999987
649,444.5687300000002
650,205.117358
578,57.15784200000003
578,54.90162799999998
568,6.819102999999999
576,177.0
598,44.15540899999999
578,52.731168
568,4.172914000000003
588,17.444022000000004
649,485.66123000000016
598,53.60749199999999
629,20.31127399999999
629,11.582999999999997
578,56.803341000000025
588,18.772349999999992
598,66.71508799999994
629,24.177494000000003
639,10.901803
578,61.161341999999976
649,465.7474700000001
568,6.483780999999998
578,60.58279199999997
588,26.889820000000014
649,489.5804299999995
568,4.913132000000001
639,12.457625
649,470.0235499999999
568,6.114902
598,43.485197000000014
588,22.22506199999999
649,424.72252000000015
629,12.079058000000005
578,58.35400900000003
609,546.2682199999996
598,50.431905
629,13.046499999999998
588,23.498949999999994
568,5.794026
598,40.27133099999999
639,8.796634000000001
568,6.706945000000001
629,14.050750000000008
567,198.72441999999992
609,543.0001799999998
577,43.144000000000034
567,184.07357999999996
609,489.20018000000005
598,39.926296
578,53.37801099999998
588,21.801659999999988
598,50.39468000000001
578,63.17615099999999
609,550.5152199999997
598,54.174613000000036
629,16.78125
588,21.60725
649,423.84702000000004
619,197.00399000000027
568,4.869122000000002
598,40.043285
629,16.894956999999987
588,19.074311999999985
619,189.10698999999997
609,532.0219199999996
629,16.707749999999997
588,21.940399999999997
649,461.57317
588,10.661249999999997
649,396.8283400000001
629,9.918711999999992
649,406.31923999999987
598,43.673863000000004
609,483.63969999999995
578,71.17411000000004
588,13.913499999999999
609,488.51300000000003
629,18.86710800000001
639,11.236196
619,187.29248000000004
568,6.536389999999999
629,28.929243999999994
578,75.69268500000001
629,17.862800000000007
639,14.207446000000003
649,444.52906999999993
639,6.545897999999995
578,67.00159500000005
649,410.96692
609,503.4999200000002
598,43.86601499999999
568,4.463504000000003
619,194.2529600000001
609,456.22245000000004
578,65.41236900000001
609,480.6825900000001
598,61.15066100000004
639,4.660052999999999
588,19.444602000000007
649,380.3488100000002
619,183.62849999999992
568,4.07393
649,383.85853000000003
609,514.3494000000003
598,52.82127900000003
649,397.41462
609,487.2539699999997
639,10.006752999999998
589,121.26832399999992
649,375.23301000000015
569,286.64876000000004
629,10.152057000000005
639,4.799379999999998
649,384.1466600000001
629,22.476406999999995
639,16.922431
589,130.247429
649,415.1685599999998
569,318.95375
569,392.28053
639,18.974879
569,358.4075
609,462.57192000000015
649,389.3631700000002
599,129.3675
619,174.30112000000008
579,1.7837479999999997
609,465.8745800000004
569,296.75447999999994
609,463.5054800000001
639,4.026510000000001
649,387.6950900000003
609,480.06603000000024
599,94.13
569,281.05819999999994
579,1.508559
609,479.55894000000023
589,106.12525099999988
619,192.46048000000002
569,342.36933000000005
629,16.42741999999999
639,9.799372
629,12.040814999999995
639,5.20365
589,143.85235700000007
569,271.415
599,88.5075
569,315.44916
609,475.41217000000006
578,84.55261000000002
629,18.19825499999997
650,64.46
640,215.12349999999998
569,293.98762
609,527.9335700000003
629,24.979499
639,20.34699300000001
599,86.680468
629,11.486383999999994
639,2.6994540000000025
619,182.38752
579,1.8160309999999993
609,498.1615100000002
629,24.51154000000001
639,10.101522000000005
578,77.35603099999994
599,115.352585
589,102.34889200000003
599,104.295
619,180.00928
569,285.0696
609,448.5479299999999
639,4.170574000000001
569,281.95774
619,187.16191999999992
639,16.08067399999998
569,309.57689999999997
579,1.4245030000000007
629,15.199723999999996
589,119.29460199999995
649,389.22124999999954
569,287.60884999999996
629,11.721516
639,4.312099
589,116.36431199999996
649,369.4367699999998
599,79.40255199999999
619,181.46784000000014
609,472.2596100000003
619,173.88674000000015
569,269.3548
629,11.403016000000003
639,5.949111999999999
589,121.14228000000001
629,11.302584999999999
649,387.1944999999998
569,351.06142
579,2.191548000000001
619,191.41024000000004
569,297.17352
609,490.76602000000025
629,18.28518699999997
589,110.235111
649,375.31692000000004
599,79.5975
619,191.8852799999999
609,488.4516200000004
629,19.08655899999997
589,104.009031
619,192.43056000000013
599,136.774184
569,285.65966000000003
639,5.371139
589,112.87616699999991
599,116.681684
619,185.52559999999994
639,12.712136000000003
