building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
607,0,2016-05-18 04:00:00,4,0,34825,1999.0,2.0,20.0,2.0,12.8,0.0,1012.5,280.0,2.1
575,0,2016-05-18 20:00:00,4,5,33167,1963.0,4.0,23.3,2.0,12.8,0.0,1014.6,290.0,7.2
617,0,2016-05-18 20:00:00,4,0,182943,1963.0,11.0,23.3,2.0,12.8,0.0,1014.6,290.0,7.2
630,0,2016-05-18 20:00:00,4,0,93420,1948.0,5.0,23.3,2.0,12.8,0.0,1014.6,290.0,7.2
651,0,2016-05-18 20:00:00,4,3,306140,2007.0,5.0,23.3,2.0,12.8,0.0,1014.6,290.0,7.2
575,0,2016-05-19 04:00:00,4,5,33167,1963.0,4.0,15.6,2.0,10.6,0.0,1013.1,290.0,6.2
585,0,2016-05-19 04:00:00,4,4,132394,1949.0,7.0,15.6,2.0,10.6,0.0,1013.1,290.0,6.2
575,0,2016-05-20 13:00:00,4,5,33167,1963.0,4.0,12.2,2.0,7.2,0.0,1008.7,280.0,9.8
630,0,2016-05-20 13:00:00,4,0,93420,1948.0,5.0,12.2,2.0,7.2,0.0,1008.7,280.0,9.8
651,0,2016-05-20 13:00:00,4,3,306140,2007.0,5.0,12.2,2.0,7.2,0.0,1008.7,280.0,9.8
596,0,2016-05-20 22:00:00,4,0,18474,1923.0,4.0,16.7,4.0,7.2,0.0,1011.2,260.0,11.8
630,0,2016-05-20 22:00:00,4,0,93420,1948.0,5.0,16.7,4.0,7.2,0.0,1011.2,260.0,11.8
585,0,2016-05-22 04:00:00,4,4,132394,1949.0,7.0,14.4,2.0,8.3,0.0,1018.5,270.0,5.1
640,0,2016-05-22 04:00:00,4,1,36180,1966.0,9.0,14.4,2.0,8.3,0.0,1018.5,270.0,5.1
607,0,2016-05-22 04:00:00,4,0,34825,1999.0,2.0,14.4,2.0,8.3,0.0,1018.5,270.0,5.1
630,0,2016-05-23 05:00:00,4,0,93420,1948.0,5.0,14.4,4.0,8.9,0.0,1017.1,290.0,5.1
585,0,2016-05-23 07:00:00,4,4,132394,1949.0,7.0,13.9,2.0,8.9,0.0,1016.7,280.0,5.7
617,0,2016-05-23 07:00:00,4,0,182943,1963.0,11.0,13.9,2.0,8.9,0.0,1016.7,280.0,5.7
640,0,2016-05-23 07:00:00,4,1,36180,1966.0,9.0,13.9,2.0,8.9,0.0,1016.7,280.0,5.7
607,0,2016-05-23 07:00:00,4,0,34825,1999.0,2.0,13.9,2.0,8.9,0.0,1016.7,280.0,5.7
617,0,2016-05-23 20:00:00,4,0,182943,1963.0,11.0,18.3,2.0,8.9,0.0,1014.5,260.0,5.7
585,0,2016-05-26 19:00:00,4,4,132394,1949.0,7.0,18.3,2.0,10.0,0.0,1019.1,270.0,2.6
631,0,2016-05-26 19:00:00,4,0,23533,1906.0,3.0,18.3,2.0,10.0,0.0,1019.1,270.0,2.6
641,0,2016-05-26 19:00:00,4,0,109588,1994.0,8.0,18.3,2.0,10.0,0.0,1019.1,270.0,2.6
618,0,2016-05-26 19:00:00,4,0,148032,1924.0,5.0,18.3,2.0,10.0,0.0,1019.1,270.0,2.6
608,0,2016-05-26 19:00:00,4,1,124197,1927.0,3.0,18.3,2.0,10.0,0.0,1019.1,270.0,2.6
575,0,2016-05-27 00:00:00,4,5,33167,1963.0,4.0,18.3,2.0,9.4,0.0,1017.4,280.0,7.7
640,0,2016-05-27 00:00:00,4,1,36180,1966.0,9.0,18.3,2.0,9.4,0.0,1017.4,280.0,7.7
617,0,2016-05-27 07:00:00,4,0,182943,1963.0,11.0,13.9,4.0,9.4,0.0,1016.3,240.0,5.7
640,0,2016-05-27 07:00:00,4,1,36180,1966.0,9.0,13.9,4.0,9.4,0.0,1016.3,240.0,5.7
617,0,2016-05-27 09:00:00,4,0,182943,1963.0,11.0,13.9,2.0,9.4,0.0,1015.5,240.0,3.1
630,0,2016-05-27 09:00:00,4,0,93420,1948.0,5.0,13.9,2.0,9.4,0.0,1015.5,240.0,3.1
640,0,2016-05-27 09:00:00,4,1,36180,1966.0,9.0,13.9,2.0,9.4,0.0,1015.5,240.0,3.1
597,0,2016-05-28 06:00:00,4,4,189425,1994.0,4.0,16.7,2.0,10.0,0.0,1010.9,300.0,4.1
597,0,2016-05-28 11:00:00,4,4,189425,1994.0,4.0,15.6,4.0,10.6,0.0,1009.4,0.0,0.0
631,0,2016-05-28 11:00:00,4,0,23533,1906.0,3.0,15.6,4.0,10.6,0.0,1009.4,0.0,0.0
641,0,2016-05-28 11:00:00,4,0,109588,1994.0,8.0,15.6,4.0,10.6,0.0,1009.4,0.0,0.0
652,0,2016-05-28 11:00:00,4,0,150887,1959.0,9.0,15.6,4.0,10.6,0.0,1009.4,0.0,0.0
608,0,2016-05-28 11:00:00,4,1,124197,1927.0,3.0,15.6,4.0,10.6,0.0,1009.4,0.0,0.0
575,0,2016-05-29 05:00:00,4,5,33167,1963.0,4.0,16.7,2.0,10.6,0.0,1012.0,300.0,4.6
585,0,2016-05-29 05:00:00,4,4,132394,1949.0,7.0,16.7,2.0,10.6,0.0,1012.0,300.0,4.6
617,0,2016-05-29 05:00:00,4,0,182943,1963.0,11.0,16.7,2.0,10.6,0.0,1012.0,300.0,4.6
640,0,2016-05-29 05:00:00,4,1,36180,1966.0,9.0,16.7,2.0,10.6,0.0,1012.0,300.0,4.6
575,0,2016-05-30 00:00:00,4,5,33167,1963.0,4.0,18.3,2.0,11.1,0.0,1014.6,320.0,6.7
617,0,2016-05-30 00:00:00,4,0,182943,1963.0,11.0,18.3,2.0,11.1,0.0,1014.6,320.0,6.7
630,0,2016-05-30 00:00:00,4,0,93420,1948.0,5.0,18.3,2.0,11.1,0.0,1014.6,320.0,6.7
640,0,2016-05-30 00:00:00,4,1,36180,1966.0,9.0,18.3,2.0,11.1,0.0,1014.6,320.0,6.7
597,0,2016-05-31 12:00:00,4,4,189425,1994.0,4.0,12.8,2.0,10.0,0.0,1011.6,310.0,1.5
652,0,2016-05-31 12:00:00,4,0,150887,1959.0,9.0,12.8,2.0,10.0,0.0,1011.6,310.0,1.5
618,0,2016-05-31 12:00:00,4,0,148032,1924.0,5.0,12.8,2.0,10.0,0.0,1011.6,310.0,1.5
641,0,2016-05-31 17:00:00,4,0,109588,1994.0,8.0,17.8,0.0,12.2,0.0,1012.3,270.0,2.6
596,0,2016-05-31 17:00:00,4,0,18474,1923.0,4.0,17.8,0.0,12.2,0.0,1012.3,270.0,2.6
575,0,2016-05-31 22:00:00,4,5,33167,1963.0,4.0,25.0,0.0,12.2,0.0,1010.2,300.0,6.7
631,0,2016-05-31 22:00:00,4,0,23533,1906.0,3.0,25.0,0.0,12.2,0.0,1010.2,300.0,6.7
652,0,2016-05-31 22:00:00,4,0,150887,1959.0,9.0,25.0,0.0,12.2,0.0,1010.2,300.0,6.7
586,0,2016-05-31 22:00:00,4,4,166514,1917.0,5.0,25.0,0.0,12.2,0.0,1010.2,300.0,6.7
575,0,2016-06-01 04:00:00,4,5,33167,1963.0,4.0,16.7,2.0,11.7,0.0,1009.8,300.0,4.6
631,0,2016-06-01 04:00:00,4,0,23533,1906.0,3.0,16.7,2.0,11.7,0.0,1009.8,300.0,4.6
641,0,2016-06-01 04:00:00,4,0,109588,1994.0,8.0,16.7,2.0,11.7,0.0,1009.8,300.0,4.6
596,0,2016-06-01 04:00:00,4,0,18474,1923.0,4.0,16.7,2.0,11.7,0.0,1009.8,300.0,4.6
575,0,2016-06-01 14:00:00,4,5,33167,1963.0,4.0,13.3,2.0,10.6,0.0,1011.3,360.0,1.5
650,0,2016-06-01 14:00:00,4,0,75228,1993.0,4.0,13.3,2.0,10.6,0.0,1011.3,360.0,1.5
596,0,2016-06-01 14:00:00,4,0,18474,1923.0,4.0,13.3,2.0,10.6,0.0,1011.3,360.0,1.5
630,0,2016-06-01 14:00:00,4,0,93420,1948.0,5.0,13.3,2.0,10.6,0.0,1011.3,360.0,1.5
607,0,2016-06-01 14:00:00,4,0,34825,1999.0,2.0,13.3,2.0,10.6,0.0,1011.3,360.0,1.5
630,0,2016-06-01 20:00:00,4,0,93420,1948.0,5.0,20.6,2.0,11.7,0.0,1012.5,300.0,6.2
608,0,2016-06-03 14:00:00,4,1,124197,1927.0,3.0,15.6,4.0,11.7,0.0,1015.2,0.0,0.0
630,0,2016-06-04 09:00:00,4,0,93420,1948.0,5.0,16.1,4.0,12.8,0.0,1012.0,300.0,3.1
631,0,2016-06-06 02:00:00,4,0,23533,1906.0,3.0,17.2,2.0,11.7,0.0,1009.9,300.0,6.2
641,0,2016-06-06 02:00:00,4,0,109588,1994.0,8.0,17.2,2.0,11.7,0.0,1009.9,300.0,6.2
608,0,2016-06-06 02:00:00,4,1,124197,1927.0,3.0,17.2,2.0,11.7,0.0,1009.9,300.0,6.2
585,0,2016-06-07 21:00:00,4,4,132394,1949.0,7.0,21.1,4.0,12.2,0.0,1013.0,300.0,7.7
596,0,2016-06-07 21:00:00,4,0,18474,1923.0,4.0,21.1,4.0,12.2,0.0,1013.0,300.0,7.7
641,0,2016-06-10 01:00:00,4,0,109588,1994.0,8.0,17.8,4.0,11.7,0.0,1013.5,270.0,6.7
652,0,2016-06-10 01:00:00,4,0,150887,1959.0,9.0,17.8,4.0,11.7,0.0,1013.5,270.0,6.7
596,0,2016-06-10 01:00:00,4,0,18474,1923.0,4.0,17.8,4.0,11.7,0.0,1013.5,270.0,6.7
641,0,2016-06-10 12:00:00,4,0,109588,1994.0,8.0,14.4,2.0,10.0,0.0,1013.6,230.0,2.1
608,0,2016-06-10 12:00:00,4,1,124197,1927.0,3.0,14.4,2.0,10.0,0.0,1013.6,230.0,2.1
585,0,2016-06-10 13:00:00,4,4,132394,1949.0,7.0,12.8,2.0,9.4,0.0,1014.5,30.0,1.5
652,0,2016-06-10 13:00:00,4,0,150887,1959.0,9.0,12.8,2.0,9.4,0.0,1014.5,30.0,1.5
652,0,2016-06-10 14:00:00,4,0,150887,1959.0,9.0,14.4,2.0,10.6,0.0,1015.2,230.0,5.1
608,0,2016-06-10 14:00:00,4,1,124197,1927.0,3.0,14.4,2.0,10.6,0.0,1015.2,230.0,5.1
585,0,2016-06-10 23:00:00,4,4,132394,1949.0,7.0,19.4,4.0,9.4,0.0,1015.8,260.0,6.7
641,0,2016-06-10 23:00:00,4,0,109588,1994.0,8.0,19.4,4.0,9.4,0.0,1015.8,260.0,6.7
652,0,2016-06-10 23:00:00,4,0,150887,1959.0,9.0,19.4,4.0,9.4,0.0,1015.8,260.0,6.7
597,0,2016-06-11 04:00:00,4,4,189425,1994.0,4.0,16.1,4.0,9.4,0.0,1013.6,270.0,5.1
585,0,2016-06-12 00:00:00,4,4,132394,1949.0,7.0,25.0,4.0,10.6,0.0,1011.8,290.0,7.7
631,0,2016-06-12 00:00:00,4,0,23533,1906.0,3.0,25.0,4.0,10.6,0.0,1011.8,290.0,7.7
641,0,2016-06-12 00:00:00,4,0,109588,1994.0,8.0,25.0,4.0,10.6,0.0,1011.8,290.0,7.7
596,0,2016-06-12 00:00:00,4,0,18474,1923.0,4.0,25.0,4.0,10.6,0.0,1011.8,290.0,7.7
641,0,2016-06-12 08:00:00,4,0,109588,1994.0,8.0,15.6,0.0,10.6,0.0,1012.9,350.0,2.1
596,0,2016-06-12 13:00:00,4,0,18474,1923.0,4.0,13.3,2.0,10.0,0.0,1014.7,360.0,1.5
641,0,2016-06-12 18:00:00,4,0,109588,1994.0,8.0,20.6,2.0,11.1,0.0,1016.4,260.0,3.1
652,0,2016-06-12 18:00:00,4,0,150887,1959.0,9.0,20.6,2.0,11.1,0.0,1016.4,260.0,3.1
596,0,2016-06-12 18:00:00,4,0,18474,1923.0,4.0,20.6,2.0,11.1,0.0,1016.4,260.0,3.1
608,0,2016-06-12 18:00:00,4,1,124197,1927.0,3.0,20.6,2.0,11.1,0.0,1016.4,260.0,3.1
597,0,2016-06-12 23:00:00,4,4,189425,1994.0,4.0,22.2,2.0,11.7,0.0,1016.8,310.0,7.2
653,0,2016-06-12 23:00:00,4,0,420885,1930.0,8.0,22.2,2.0,11.7,0.0,1016.8,310.0,7.2
575,0,2016-06-13 01:00:00,4,5,33167,1963.0,4.0,20.6,2.0,11.7,0.0,1017.0,330.0,5.1
631,0,2016-06-13 01:00:00,4,0,23533,1906.0,3.0,20.6,2.0,11.7,0.0,1017.0,330.0,5.1
575,0,2016-06-13 05:00:00,4,5,33167,1963.0,4.0,15.6,2.0,11.7,0.0,1018.0,350.0,3.1
585,0,2016-06-13 05:00:00,4,4,132394,1949.0,7.0,15.6,2.0,11.7,0.0,1018.0,350.0,3.1
641,0,2016-06-13 05:00:00,4,0,109588,1994.0,8.0,15.6,2.0,11.7,0.0,1018.0,350.0,3.1
596,0,2016-06-13 05:00:00,4,0,18474,1923.0,4.0,15.6,2.0,11.7,0.0,1018.0,350.0,3.1
575,0,2016-06-14 02:00:00,4,5,33167,1963.0,4.0,17.2,4.0,10.0,0.0,1017.8,260.0,7.7
585,0,2016-06-14 02:00:00,4,4,132394,1949.0,7.0,17.2,4.0,10.0,0.0,1017.8,260.0,7.7
652,0,2016-06-14 02:00:00,4,0,150887,1959.0,9.0,17.2,4.0,10.0,0.0,1017.8,260.0,7.7
596,0,2016-06-14 02:00:00,4,0,18474,1923.0,4.0,17.2,4.0,10.0,0.0,1017.8,260.0,7.7
608,0,2016-06-14 02:00:00,4,1,124197,1927.0,3.0,17.2,4.0,10.0,0.0,1017.8,260.0,7.7
631,0,2016-06-14 12:00:00,4,0,23533,1906.0,3.0,13.3,2.0,8.3,0.0,1016.9,280.0,7.2
652,0,2016-06-14 12:00:00,4,0,150887,1959.0,9.0,13.3,2.0,8.3,0.0,1016.9,280.0,7.2
652,0,2016-06-15 09:00:00,4,0,150887,1959.0,9.0,13.3,2.0,7.8,0.0,1013.6,280.0,10.8
575,0,2016-06-15 17:00:00,4,5,33167,1963.0,4.0,17.2,2.0,7.8,0.0,1016.0,270.0,8.2
631,0,2016-06-15 17:00:00,4,0,23533,1906.0,3.0,17.2,2.0,7.8,0.0,1016.0,270.0,8.2
641,0,2016-06-15 17:00:00,4,0,109588,1994.0,8.0,17.2,2.0,7.8,0.0,1016.0,270.0,8.2
596,0,2016-06-15 17:00:00,4,0,18474,1923.0,4.0,17.2,2.0,7.8,0.0,1016.0,270.0,8.2
575,0,2016-06-16 00:00:00,4,5,33167,1963.0,4.0,18.3,4.0,8.3,0.0,1018.0,250.0,8.8
585,0,2016-06-16 00:00:00,4,4,132394,1949.0,7.0,18.3,4.0,8.3,0.0,1018.0,250.0,8.8
631,0,2016-06-16 00:00:00,4,0,23533,1906.0,3.0,18.3,4.0,8.3,0.0,1018.0,250.0,8.8
585,0,2016-06-16 21:00:00,4,4,132394,1949.0,7.0,22.8,2.0,10.0,0.0,1018.6,300.0,4.6
652,0,2016-06-16 21:00:00,4,0,150887,1959.0,9.0,22.8,2.0,10.0,0.0,1018.6,300.0,4.6
631,0,2016-06-17 06:00:00,4,0,23533,1906.0,3.0,17.2,2.0,12.2,0.0,1018.2,240.0,3.6
618,0,2016-06-17 06:00:00,4,0,148032,1924.0,5.0,17.2,2.0,12.2,0.0,1018.2,240.0,3.6
596,0,2016-06-17 06:00:00,4,0,18474,1923.0,4.0,17.2,2.0,12.2,0.0,1018.2,240.0,3.6
608,0,2016-06-17 06:00:00,4,1,124197,1927.0,3.0,17.2,2.0,12.2,0.0,1018.2,240.0,3.6
631,0,2016-06-17 07:00:00,4,0,23533,1906.0,3.0,17.8,4.0,12.2,0.0,1018.2,260.0,5.7
596,0,2016-06-17 07:00:00,4,0,18474,1923.0,4.0,17.8,4.0,12.2,0.0,1018.2,260.0,5.7
585,0,2016-06-18 15:00:00,4,4,132394,1949.0,7.0,17.2,2.0,10.6,0.0,1022.0,0.0,0.0
641,0,2016-06-18 15:00:00,4,0,109588,1994.0,8.0,17.2,2.0,10.6,0.0,1022.0,0.0,0.0
652,0,2016-06-18 15:00:00,4,0,150887,1959.0,9.0,17.2,2.0,10.6,0.0,1022.0,0.0,0.0
608,0,2016-06-18 15:00:00,4,1,124197,1927.0,3.0,17.2,2.0,10.6,0.0,1022.0,0.0,0.0
585,0,2016-06-18 20:00:00,4,4,132394,1949.0,7.0,21.7,2.0,8.9,0.0,1022.0,270.0,6.2
641,0,2016-06-18 20:00:00,4,0,109588,1994.0,8.0,21.7,2.0,8.9,0.0,1022.0,270.0,6.2
618,0,2016-06-18 20:00:00,4,0,148032,1924.0,5.0,21.7,2.0,8.9,0.0,1022.0,270.0,6.2
631,0,2016-06-20 09:00:00,4,0,23533,1906.0,3.0,15.0,0.0,10.6,0.0,1017.3,310.0,1.5
641,0,2016-06-20 09:00:00,4,0,109588,1994.0,8.0,15.0,0.0,10.6,0.0,1017.3,310.0,1.5
652,0,2016-06-20 09:00:00,4,0,150887,1959.0,9.0,15.0,0.0,10.6,0.0,1017.3,310.0,1.5
618,0,2016-06-20 09:00:00,4,0,148032,1924.0,5.0,15.0,0.0,10.6,0.0,1017.3,310.0,1.5
575,0,2016-06-20 14:00:00,4,5,33167,1963.0,4.0,15.6,2.0,11.1,0.0,1017.8,300.0,2.1
585,0,2016-06-20 14:00:00,4,4,132394,1949.0,7.0,15.6,2.0,11.1,0.0,1017.8,300.0,2.1
609,0,2016-06-20 14:00:00,4,0,141461,1907.0,6.0,15.6,2.0,11.1,0.0,1017.8,300.0,2.1
575,0,2016-06-20 20:00:00,4,5,33167,1963.0,4.0,23.3,2.0,11.1,0.0,1018.5,280.0,6.2
652,0,2016-06-20 22:00:00,4,0,150887,1959.0,9.0,23.3,2.0,11.1,0.0,1018.1,280.0,7.2
608,0,2016-06-20 22:00:00,4,1,124197,1927.0,3.0,23.3,2.0,11.1,0.0,1018.1,280.0,7.2
596,0,2016-06-21 12:00:00,4,0,18474,1923.0,4.0,12.8,2.0,10.0,0.0,1016.9,20.0,1.5
653,0,2016-06-21 20:00:00,4,0,420885,1930.0,8.0,25.0,2.0,10.6,0.0,1016.8,290.0,5.1
619,0,2016-06-21 20:00:00,4,0,68146,1948.0,6.0,25.0,2.0,10.6,0.0,1016.8,290.0,5.1
575,0,2016-06-22 21:00:00,4,5,33167,1963.0,4.0,18.3,2.0,10.6,0.0,1016.4,280.0,4.1
618,0,2016-06-22 21:00:00,4,0,148032,1924.0,5.0,18.3,2.0,10.6,0.0,1016.4,280.0,4.1
596,0,2016-06-22 21:00:00,4,0,18474,1923.0,4.0,18.3,2.0,10.6,0.0,1016.4,280.0,4.1
575,0,2016-06-23 05:00:00,4,5,33167,1963.0,4.0,15.0,2.0,10.6,0.0,1016.3,240.0,5.7
585,0,2016-06-23 05:00:00,4,4,132394,1949.0,7.0,15.0,2.0,10.6,0.0,1016.3,240.0,5.7
631,0,2016-06-23 05:00:00,4,0,23533,1906.0,3.0,15.0,2.0,10.6,0.0,1016.3,240.0,5.7
641,0,2016-06-23 05:00:00,4,0,109588,1994.0,8.0,15.0,2.0,10.6,0.0,1016.3,240.0,5.7
618,0,2016-06-23 05:00:00,4,0,148032,1924.0,5.0,15.0,2.0,10.6,0.0,1016.3,240.0,5.7
575,0,2016-06-23 09:00:00,4,5,33167,1963.0,4.0,13.9,2.0,10.0,0.0,1017.1,290.0,4.1
652,0,2016-06-23 09:00:00,4,0,150887,1959.0,9.0,13.9,2.0,10.0,0.0,1017.1,290.0,4.1
618,0,2016-06-23 09:00:00,4,0,148032,1924.0,5.0,13.9,2.0,10.0,0.0,1017.1,290.0,4.1
608,0,2016-06-23 09:00:00,4,1,124197,1927.0,3.0,13.9,2.0,10.0,0.0,1017.1,290.0,4.1
596,0,2016-06-23 22:00:00,4,0,18474,1923.0,4.0,22.2,0.0,10.0,0.0,1018.3,270.0,6.7
585,0,2016-06-25 18:00:00,4,4,132394,1949.0,7.0,21.1,0.0,12.2,0.0,1014.9,250.0,3.1
652,0,2016-06-25 18:00:00,4,0,150887,1959.0,9.0,21.1,0.0,12.2,0.0,1014.9,250.0,3.1
608,0,2016-06-25 18:00:00,4,1,124197,1927.0,3.0,21.1,0.0,12.2,0.0,1014.9,250.0,3.1
609,0,2016-06-27 13:00:00,4,0,141461,1907.0,6.0,12.8,2.0,10.0,0.0,1016.6,300.0,2.1
653,0,2016-06-27 13:00:00,4,0,420885,1930.0,8.0,12.8,2.0,10.0,0.0,1016.6,300.0,2.1
619,0,2016-06-27 13:00:00,4,0,68146,1948.0,6.0,12.8,2.0,10.0,0.0,1016.6,300.0,2.1
609,0,2016-06-29 00:00:00,4,0,141461,1907.0,6.0,20.0,2.0,11.1,0.0,1014.1,280.0,8.8
586,0,2016-06-29 00:00:00,4,4,166514,1917.0,5.0,20.0,2.0,11.1,0.0,1014.1,280.0,8.8
575,0,2016-06-30 18:00:00,4,5,33167,1963.0,4.0,17.2,2.0,11.1,0.0,1012.6,230.0,2.1
586,0,2016-06-30 18:00:00,4,4,166514,1917.0,5.0,17.2,2.0,11.1,0.0,1012.6,230.0,2.1
632,0,2016-06-30 18:00:00,4,0,41297,1959.0,6.0,17.2,2.0,11.1,0.0,1012.6,230.0,2.1
653,0,2016-06-30 18:00:00,4,0,420885,1930.0,8.0,17.2,2.0,11.1,0.0,1012.6,230.0,2.1
585,0,2016-07-01 00:00:00,4,4,132394,1949.0,7.0,21.7,0.0,11.1,0.0,1010.0,300.0,7.2
641,0,2016-07-01 00:00:00,4,0,109588,1994.0,8.0,21.7,0.0,11.1,0.0,1010.0,300.0,7.2
618,0,2016-07-01 00:00:00,4,0,148032,1924.0,5.0,21.7,0.0,11.1,0.0,1010.0,300.0,7.2
585,0,2016-07-01 03:00:00,4,4,132394,1949.0,7.0,17.2,0.0,10.0,0.0,1009.9,280.0,7.2
618,0,2016-07-01 03:00:00,4,0,148032,1924.0,5.0,17.2,0.0,10.0,0.0,1009.9,280.0,7.2
609,0,2016-07-01 08:00:00,4,0,141461,1907.0,6.0,14.4,0.0,10.0,0.0,1010.1,320.0,1.5
586,0,2016-07-01 08:00:00,4,4,166514,1917.0,5.0,14.4,0.0,10.0,0.0,1010.1,320.0,1.5
596,0,2016-07-01 16:00:00,4,0,18474,1923.0,4.0,16.7,2.0,11.1,0.0,1011.8,350.0,1.5
631,0,2016-07-02 07:00:00,4,0,23533,1906.0,3.0,13.9,0.0,10.6,0.0,1012.1,320.0,3.6
608,0,2016-07-02 07:00:00,4,1,124197,1927.0,3.0,13.9,0.0,10.6,0.0,1012.1,320.0,3.6
652,0,2016-07-03 00:00:00,4,0,150887,1959.0,9.0,20.0,2.0,11.7,0.0,1014.3,320.0,7.7
631,0,2016-07-04 02:00:00,4,0,23533,1906.0,3.0,17.2,2.0,11.1,0.0,1015.5,320.0,7.7
618,0,2016-07-04 02:00:00,4,0,148032,1924.0,5.0,17.2,2.0,11.1,0.0,1015.5,320.0,7.7
596,0,2016-07-04 02:00:00,4,0,18474,1923.0,4.0,17.2,2.0,11.1,0.0,1015.5,320.0,7.7
608,0,2016-07-04 02:00:00,4,1,124197,1927.0,3.0,17.2,2.0,11.1,0.0,1015.5,320.0,7.7
641,0,2016-07-04 19:00:00,4,0,109588,1994.0,8.0,20.6,2.0,11.7,0.0,1017.3,310.0,4.1
652,0,2016-07-04 19:00:00,4,0,150887,1959.0,9.0,20.6,2.0,11.7,0.0,1017.3,310.0,4.1
596,0,2016-07-04 19:00:00,4,0,18474,1923.0,4.0,20.6,2.0,11.7,0.0,1017.3,310.0,4.1
585,0,2016-07-04 22:00:00,4,4,132394,1949.0,7.0,20.6,2.0,12.8,0.0,1017.0,310.0,6.7
631,0,2016-07-04 22:00:00,4,0,23533,1906.0,3.0,20.6,2.0,12.8,0.0,1017.0,310.0,6.7
596,0,2016-07-04 22:00:00,4,0,18474,1923.0,4.0,20.6,2.0,12.8,0.0,1017.0,310.0,6.7
631,0,2016-07-05 02:00:00,4,0,23533,1906.0,3.0,16.1,2.0,11.7,0.0,1015.2,310.0,8.2
618,0,2016-07-05 02:00:00,4,0,148032,1924.0,5.0,16.1,2.0,11.7,0.0,1015.2,310.0,8.2
585,0,2016-07-05 23:00:00,4,4,132394,1949.0,7.0,18.9,2.0,10.6,0.0,1015.2,280.0,7.7
631,0,2016-07-05 23:00:00,4,0,23533,1906.0,3.0,18.9,2.0,10.6,0.0,1015.2,280.0,7.7
618,0,2016-07-05 23:00:00,4,0,148032,1924.0,5.0,18.9,2.0,10.6,0.0,1015.2,280.0,7.7
641,0,2016-07-08 23:00:00,4,0,109588,1994.0,8.0,20.0,2.0,12.8,0.0,1016.4,270.0,6.7
585,0,2016-07-10 08:00:00,4,4,132394,1949.0,7.0,15.0,4.0,11.7,0.0,1018.4,280.0,5.7
652,0,2016-07-10 08:00:00,4,0,150887,1959.0,9.0,15.0,4.0,11.7,0.0,1018.4,280.0,5.7
575,0,2016-07-10 09:00:00,4,5,33167,1963.0,4.0,15.0,2.0,11.7,0.0,1018.3,270.0,6.7
585,0,2016-07-10 09:00:00,4,4,132394,1949.0,7.0,15.0,2.0,11.7,0.0,1018.3,270.0,6.7
596,0,2016-07-10 09:00:00,4,0,18474,1923.0,4.0,15.0,2.0,11.7,0.0,1018.3,270.0,6.7
575,0,2016-07-10 17:00:00,4,5,33167,1963.0,4.0,17.8,2.0,10.6,0.0,1019.4,230.0,3.6
631,0,2016-07-10 17:00:00,4,0,23533,1906.0,3.0,17.8,2.0,10.6,0.0,1019.4,230.0,3.6
575,0,2016-07-11 02:00:00,4,5,33167,1963.0,4.0,21.7,0.0,11.1,0.0,1015.2,250.0,6.2
585,0,2016-07-11 02:00:00,4,4,132394,1949.0,7.0,21.7,0.0,11.1,0.0,1015.2,250.0,6.2
641,0,2016-07-11 02:00:00,4,0,109588,1994.0,8.0,21.7,0.0,11.1,0.0,1015.2,250.0,6.2
652,0,2016-07-12 01:00:00,4,0,150887,1959.0,9.0,20.0,2.0,11.1,0.0,1012.8,270.0,6.7
618,0,2016-07-12 01:00:00,4,0,148032,1924.0,5.0,20.0,2.0,11.1,0.0,1012.8,270.0,6.7
596,0,2016-07-12 01:00:00,4,0,18474,1923.0,4.0,20.0,2.0,11.1,0.0,1012.8,270.0,6.7
641,0,2016-07-12 02:00:00,4,0,109588,1994.0,8.0,18.9,2.0,11.1,0.0,1012.6,260.0,5.1
618,0,2016-07-12 02:00:00,4,0,148032,1924.0,5.0,18.9,2.0,11.1,0.0,1012.6,260.0,5.1
608,0,2016-07-12 02:00:00,4,1,124197,1927.0,3.0,18.9,2.0,11.1,0.0,1012.6,260.0,5.1
585,0,2016-07-12 03:00:00,4,4,132394,1949.0,7.0,17.2,2.0,11.1,0.0,1012.6,250.0,2.6
631,0,2016-07-12 03:00:00,4,0,23533,1906.0,3.0,17.2,2.0,11.1,0.0,1012.6,250.0,2.6
618,0,2016-07-12 03:00:00,4,0,148032,1924.0,5.0,17.2,2.0,11.1,0.0,1012.6,250.0,2.6
608,0,2016-07-12 19:00:00,4,1,124197,1927.0,3.0,17.2,2.0,10.6,0.0,1016.1,260.0,2.6
575,0,2016-07-13 01:00:00,4,5,33167,1963.0,4.0,19.4,0.0,11.1,0.0,1014.1,270.0,8.8
586,0,2016-07-13 01:00:00,4,4,166514,1917.0,5.0,19.4,0.0,11.1,0.0,1014.1,270.0,8.8
608,0,2016-07-13 01:00:00,4,1,124197,1927.0,3.0,19.4,0.0,11.1,0.0,1014.1,270.0,8.8
607,0,2016-07-13 09:00:00,4,0,34825,1999.0,2.0,15.6,2.0,12.2,0.0,1014.2,210.0,2.1
575,0,2016-07-13 12:00:00,4,5,33167,1963.0,4.0,15.6,2.0,11.1,0.0,1014.7,220.0,3.1
